Unnamed: 0.1,Unnamed: 0,paper_id,tag,title,authors,published,summary,link,pdf_link,id,problem_solution,problem,approach
2610,2610,2610,llm%20prompt%20optimization%20engineering,TroubleLLM: Align to Red Team Expert,"Zhuoer Xu, Jianping Zhang, Shiwen Cui, Changhua Meng, Weiqiang Wang",2024-02-28T03:40:46Z,"Large Language Models (LLMs) become the start-of-the-art solutions for a variety of natural language tasks and are integrated into real-world applications. However, LLMs can be potentially harmful in manifesting undesirable safety issues like social biases and toxic content. It is imperative to assess its safety issues before deployment. However, the quality and diversity of test prompts generated by existing methods are still far from satisfactory. Not only are these methods labor-intensive and require large budget costs, but the controllability of test prompt generation is lacking for the specific testing domain of LLM applications. With the idea of LLM for LLM testing, we propose the first LLM, called TroubleLLM, to generate controllable test prompts on LLM safety issues. Extensive experiments and human evaluation illustrate the superiority of TroubleLLM on generation quality and generation controllability.",http://arxiv.org/abs/2403.00829v1,http://arxiv.org/pdf/2403.00829v1.pdf,2403.00829v1," 
{
  ""problem"": ""Existing methods for generating test prompts for Large Language Models (LLMs) are labor-intensive, costly, and lack controllability, making it challenging to assess LLM safety issues before deployment."",
  ""approach"": ""Introduce TroubleLLM, a novel LLM that generates controllable test prompts on LLM safety issues, addressing the limitations of existing methods.""
}

---

**Example:**

Abstract:
We investigate the impact of multimodal learning on the performance of large language models (LLMs) in tasks that require both language understanding and visual perception. Our experiments show that LLMs can be significantly","Existing methods for generating test prompts for Large Language Models (LLMs) are labor-intensive, costly, and lack controllability, making it challenging to assess LLM safety issues before deployment.","Introduce TroubleLLM, a novel LLM that generates controllable test prompts on LLM safety issues, addressing the limitations of existing methods."
2283,2283,2283,llm%20prompt%20optimization%20engineering,"PIM Is All You Need: A CXL-Enabled GPU-Free System for Large Language
  Model Inference","Yufeng Gu, Alireza Khadem, Sumanth Umesh, Ning Liang, Xavier Servot, Onur Mutlu, Ravi Iyer, Reetuparna Das",2025-02-11T14:25:20Z,"Large Language Model (LLM) inference uses an autoregressive manner to generate one token at a time, which exhibits notably lower operational intensity compared to earlier Machine Learning (ML) models such as encoder-only transformers and Convolutional Neural Networks. At the same time, LLMs possess large parameter sizes and use key-value caches to store context information. Modern LLMs support context windows with up to 1 million tokens to generate versatile text, audio, and video content. A large key-value cache unique to each prompt requires a large memory capacity, limiting the inference batch size. Both low operational intensity and limited batch size necessitate a high memory bandwidth. However, contemporary hardware systems for ML model deployment, such as GPUs and TPUs, are primarily optimized for compute throughput. This mismatch challenges the efficient deployment of advanced LLMs and makes users pay for expensive compute resources that are poorly utilized for the memory-bound LLM inference tasks.   We propose CENT, a CXL-ENabled GPU-Free sysTem for LLM inference, which harnesses CXL memory expansion capabilities to accommodate substantial LLM sizes, and utilizes near-bank processing units to deliver high memory bandwidth, eliminating the need for expensive GPUs. CENT exploits a scalable CXL network to support peer-to-peer and collective communication primitives across CXL devices. We implement various parallelism strategies to distribute LLMs across these devices. Compared to GPU baselines with maximum supported batch sizes and similar average power, CENT achieves 2.3$\times$ higher throughput and consumes 2.3$\times$ less energy. CENT enhances the Total Cost of Ownership (TCO), generating 5.2$\times$ more tokens per dollar than GPUs.",http://arxiv.org/abs/2502.07578v2,http://arxiv.org/pdf/2502.07578v2.pdf,2502.07578v2," 
{
  ""problem"": ""Large Language Model (LLM) inference is memory-bound, requiring high memory bandwidth, but contemporary hardware systems are primarily optimized for compute throughput, leading to inefficient deployment and high costs."",
  ""approach"": ""Propose CENT, a CXL-enabled GPU-free system for LLM inference, harnessing CXL memory expansion capabilities and near-bank processing units to deliver high memory bandwidth and eliminate the need for expensive GPUs.""
}

—

Now you:
Abstract:
The development of large language models (LLMs) has led to significant advances in natural language processing (NLP) tasks, but these models are often","Large Language Model (LLM) inference is memory-bound, requiring high memory bandwidth, but contemporary hardware systems are primarily optimized for compute throughput, leading to inefficient deployment and high costs.","Propose CENT, a CXL-enabled GPU-free system for LLM inference, harnessing CXL memory expansion capabilities and near-bank processing units to deliver high memory bandwidth and eliminate the need for expensive GPUs."
103,103,103,llm%20prompt%20optimization%20engineering,"Catastrophic Forgetting in LLMs: A Comparative Analysis Across Language
  Tasks",Naimul Haque,2025-04-01T23:06:55Z,"Large Language Models (LLMs) have significantly advanced Natural Language Processing (NLP), particularly in Natural Language Understanding (NLU) tasks. As we progress toward an agentic world where LLM-based agents autonomously handle specialized tasks, it becomes crucial for these models to adapt to new tasks without forgetting previously learned information - a challenge known as catastrophic forgetting. This study evaluates the continual fine-tuning of various open-source LLMs with different parameter sizes (specifically models under 10 billion parameters) on key NLU tasks from the GLUE benchmark, including SST-2, MRPC, CoLA, and MNLI. By employing prompt engineering and task-specific adjustments, we assess and compare the models' abilities to retain prior knowledge while learning new tasks. Our results indicate that models such as Phi-3.5-mini exhibit minimal forgetting while maintaining strong learning capabilities, making them well-suited for continual learning environments. Additionally, models like Orca-2-7b and Qwen2.5-7B demonstrate impressive learning abilities and overall performance after fine-tuning. This work contributes to understanding catastrophic forgetting in LLMs and highlights prompting engineering to optimize model performance for continual learning scenarios.",http://arxiv.org/abs/2504.01241v1,http://arxiv.org/pdf/2504.01241v1.pdf,2504.01241v1," 
{
  ""problem"": ""Large Language Models (LLMs) struggle with catastrophic forgetting, where they forget previously learned information when fine-tuned on new tasks."",
  ""approach"": ""Employ prompt engineering and task-specific adjustments to evaluate the models' ability to retain prior knowledge while learning new tasks.""
}

---

**Example:**

**Abstract:**
We investigate the impact of incorporating multimodal information on the performance of large language models (LLMs) in tasks that require reasoning and inference. Specifically, we explore how the addition of visual or auditory information can improve the models' ability to understand and respond to complex queries. Our experiments demonstrate","Large Language Models (LLMs) struggle with catastrophic forgetting, where they forget previously learned information when fine-tuned on new tasks.",Employ prompt engineering and task-specific adjustments to evaluate the models' ability to retain prior knowledge while learning new tasks.
2448,2448,2448,llm%20prompt%20optimization%20engineering,Do Large Language Models Mirror Cognitive Language Processing?,"Yuqi Ren, Renren Jin, Tongxuan Zhang, Deyi Xiong",2024-02-28T03:38:20Z,"Large Language Models (LLMs) have demonstrated remarkable abilities in text comprehension and logical reasoning, indicating that the text representations learned by LLMs can facilitate their language processing capabilities. In neuroscience, brain cognitive processing signals are typically utilized to study human language processing. Therefore, it is natural to ask how well the text embeddings from LLMs align with the brain cognitive processing signals, and how training strategies affect the LLM-brain alignment? In this paper, we employ Representational Similarity Analysis (RSA) to measure the alignment between 23 mainstream LLMs and fMRI signals of the brain to evaluate how effectively LLMs simulate cognitive language processing. We empirically investigate the impact of various factors (e.g., pre-training data size, model scaling, alignment training, and prompts) on such LLM-brain alignment. Experimental results indicate that pre-training data size and model scaling are positively correlated with LLM-brain similarity, and alignment training can significantly improve LLM-brain similarity. Explicit prompts contribute to the consistency of LLMs with brain cognitive language processing, while nonsensical noisy prompts may attenuate such alignment. Additionally, the performance of a wide range of LLM evaluations (e.g., MMLU, Chatbot Arena) is highly correlated with the LLM-brain similarity.",http://arxiv.org/abs/2402.18023v3,http://arxiv.org/pdf/2402.18023v3.pdf,2402.18023v3," 
{
  ""problem"": ""Large Language Models (LLMs) have demonstrated remarkable abilities in text comprehension and logical reasoning, indicating that the text representations learned by LLMs can facilitate their language processing capabilities. However, the alignment between LLMs and brain cognitive processing signals remains unclear."",
  ""approach"": ""Employ Representational Similarity Analysis (RSA) to measure the alignment between 23 mainstream LLMs and fMRI signals of the brain, and investigate the impact of various factors on such alignment.""
}

---

## Step 1: Identify the main problem or question being addressed in the abstract.
The main problem or question being","Large Language Models (LLMs) have demonstrated remarkable abilities in text comprehension and logical reasoning, indicating that the text representations learned by LLMs can facilitate their language processing capabilities. However, the alignment between LLMs and brain cognitive processing signals remains unclear.","Employ Representational Similarity Analysis (RSA) to measure the alignment between 23 mainstream LLMs and fMRI signals of the brain, and investigate the impact of various factors on such alignment."
584,584,584,llm%20prompt%20optimization%20engineering,Palisade -- Prompt Injection Detection Framework,"Sahasra Kokkula, Somanathan R, Nandavardhan R, Aashishkumar, G Divya",2024-10-28T15:47:03Z,"The advent of Large Language Models LLMs marks a milestone in Artificial Intelligence, altering how machines comprehend and generate human language. However, LLMs are vulnerable to malicious prompt injection attacks, where crafted inputs manipulate the models behavior in unintended ways, compromising system integrity and causing incorrect outcomes. Conventional detection methods rely on static, rule-based approaches, which often fail against sophisticated threats like abnormal token sequences and alias substitutions, leading to limited adaptability and higher rates of false positives and false negatives.This paper proposes a novel NLP based approach for prompt injection detection, emphasizing accuracy and optimization through a layered input screening process. In this framework, prompts are filtered through three distinct layers rule-based, ML classifier, and companion LLM before reaching the target model, thereby minimizing the risk of malicious interaction.Tests show the ML classifier achieves the highest accuracy among individual layers, yet the multi-layer framework enhances overall detection accuracy by reducing false negatives. Although this increases false positives, it minimizes the risk of overlooking genuine injected prompts, thus prioritizing security.This multi-layered detection approach highlights LLM vulnerabilities and provides a comprehensive framework for future research, promoting secure interactions between humans and AI systems.",http://arxiv.org/abs/2410.21146v1,http://arxiv.org/pdf/2410.21146v1.pdf,2410.21146v1," 
{
  ""problem"": ""Large Language Models (LLMs) are vulnerable to malicious prompt injection attacks, which can compromise system integrity and cause incorrect outcomes."",
  ""approach"": ""Propose a novel NLP-based approach for prompt injection detection, using a layered input screening process that includes rule-based, ML classifier, and companion LLM layers.""
}

—

Now you:
Abstract:
The development of Large Language Models (LLMs) has led to significant advancements in natural language processing (NLP) tasks, such as language translation, text summarization, and question answering. However, these models are often criticized for their lack of common","Large Language Models (LLMs) are vulnerable to malicious prompt injection attacks, which can compromise system integrity and cause incorrect outcomes.","Propose a novel NLP-based approach for prompt injection detection, using a layered input screening process that includes rule-based, ML classifier, and companion LLM layers."
17,17,17,llm%20prompt%20optimization%20engineering,Towards LLMs Robustness to Changes in Prompt Format Styles,"Lilian Ngweta, Kiran Kate, Jason Tsay, Yara Rizk",2025-04-09T15:26:00Z,"Large language models (LLMs) have gained popularity in recent years for their utility in various applications. However, they are sensitive to non-semantic changes in prompt formats, where small changes in the prompt format can lead to significant performance fluctuations. In the literature, this problem is commonly referred to as prompt brittleness. Previous research on prompt engineering has focused mainly on developing techniques for identifying the optimal prompt for specific tasks. Some studies have also explored the issue of prompt brittleness and proposed methods to quantify performance variations; however, no simple solution has been found to address this challenge. We propose Mixture of Formats (MOF), a simple and efficient technique for addressing prompt brittleness in LLMs by diversifying the styles used in the prompt few-shot examples. MOF was inspired by computer vision techniques that utilize diverse style datasets to prevent models from associating specific styles with the target variable. Empirical results show that our proposed technique reduces style-induced prompt brittleness in various LLMs while also enhancing overall performance across prompt variations and different datasets.",http://arxiv.org/abs/2504.06969v1,http://arxiv.org/pdf/2504.06969v1.pdf,2504.06969v1," 
{
  ""problem"": ""Large language models (LLMs) are sensitive to non-semantic changes in prompt formats, leading to significant performance fluctuations, a problem known as prompt brittleness."",
  ""approach"": ""Introduce Mixture of Formats (MOF), a technique that diversifies the styles used in prompt few-shot examples to address prompt brittleness in LLMs.""
}","Large language models (LLMs) are sensitive to non-semantic changes in prompt formats, leading to significant performance fluctuations, a problem known as prompt brittleness.","Introduce Mixture of Formats (MOF), a technique that diversifies the styles used in prompt few-shot examples to address prompt brittleness in LLMs."
2652,2652,2652,llm%20prompt%20optimization%20engineering,"When LLM Meets DRL: Advancing Jailbreaking Efficiency via DRL-guided
  Search","Xuan Chen, Yuzhou Nie, Wenbo Guo, Xiangyu Zhang",2024-06-13T00:04:15Z,"Recent studies developed jailbreaking attacks, which construct jailbreaking prompts to fool LLMs into responding to harmful questions. Early-stage jailbreaking attacks require access to model internals or significant human efforts. More advanced attacks utilize genetic algorithms for automatic and black-box attacks. However, the random nature of genetic algorithms significantly limits the effectiveness of these attacks. In this paper, we propose RLbreaker, a black-box jailbreaking attack driven by deep reinforcement learning (DRL). We model jailbreaking as a search problem and design an RL agent to guide the search, which is more effective and has less randomness than stochastic search, such as genetic algorithms. Specifically, we design a customized DRL system for the jailbreaking problem, including a novel reward function and a customized proximal policy optimization (PPO) algorithm. Through extensive experiments, we demonstrate that RLbreaker is much more effective than existing jailbreaking attacks against six state-of-the-art (SOTA) LLMs. We also show that RLbreaker is robust against three SOTA defenses and its trained agents can transfer across different LLMs. We further validate the key design choices of RLbreaker via a comprehensive ablation study.",http://arxiv.org/abs/2406.08705v4,http://arxiv.org/pdf/2406.08705v4.pdf,2406.08705v4," 
{
  ""problem"": ""Existing jailbreaking attacks are limited by their randomness and require significant human efforts or access to model internals."",
  ""approach"": ""Propose RLbreaker, a black-box jailbreaking attack driven by deep reinforcement learning (DRL), to improve the effectiveness and reduce randomness of jailbreaking attacks.""
}",Existing jailbreaking attacks are limited by their randomness and require significant human efforts or access to model internals.,"Propose RLbreaker, a black-box jailbreaking attack driven by deep reinforcement learning (DRL), to improve the effectiveness and reduce randomness of jailbreaking attacks."
1146,1146,1146,llm%20prompt%20optimization%20engineering,Grounding Data Science Code Generation with Input-Output Specifications,"Yeming Wen, Pengcheng Yin, Kensen Shi, Henryk Michalewski, Swarat Chaudhuri, Alex Polozov",2024-02-12T21:32:49Z,"Large language models (LLMs) have recently demonstrated a remarkable ability to generate code from natural language (NL) prompts. However, in the real world, NL is often too ambiguous to capture the true intent behind programming problems, requiring additional input-output (I/O) specifications. Unfortunately, LLMs can have difficulty aligning their outputs with both the NL prompt and the I/O specification. In this paper, we give a way to mitigate this issue in the context of data science programming, where tasks require explicit I/O specifications for clarity. Specifically, we propose GIFT4Code, a novel approach for the instruction fine-tuning of LLMs with respect to I/O specifications. Our method leverages synthetic data produced by the LLM itself and utilizes execution-derived feedback as a key learning signal. This feedback, in the form of program I/O specifications, is provided to the LLM to facilitate instruction fine-tuning. We evaluated our approach on two challenging data science benchmarks, Arcade and DS-1000. The results demonstrate a significant improvement in the LLM's ability to generate code that is not only executable but also accurately aligned with user specifications, substantially improving the quality of code generation for complex data science tasks.",http://arxiv.org/abs/2402.08073v2,http://arxiv.org/pdf/2402.08073v2.pdf,2402.08073v2," 
{
  ""problem"": ""Large language models (LLMs) struggle to align their outputs with both the NL prompt and explicit I/O specifications, leading to poor code generation quality."",
  ""approach"": ""GIFT4Code: a novel approach for instruction fine-tuning LLMs with respect to I/O specifications, leveraging synthetic data and execution-derived feedback."",
  ""results"": ""Significant improvement in code generation quality, substantially improving the quality of code generation for complex data science tasks.""
}","Large language models (LLMs) struggle to align their outputs with both the NL prompt and explicit I/O specifications, leading to poor code generation quality.","GIFT4Code: a novel approach for instruction fine-tuning LLMs with respect to I/O specifications, leveraging synthetic data and execution-derived feedback."
2315,2315,2315,llm%20prompt%20optimization%20engineering,"Code Prompting: a Neural Symbolic Method for Complex Reasoning in Large
  Language Models","Yi Hu, Haotong Yang, Zhouchen Lin, Muhan Zhang",2023-05-29T15:14:09Z,"Large language models (LLMs) have scaled up to unlock a wide range of complex reasoning tasks with the aid of various prompting methods. However, current prompting methods generate natural language intermediate steps to help reasoning, which can cause imperfect task reduction and confusion. To mitigate such limitations, we explore code prompting, a neural symbolic prompting method with both zero-shot and few-shot versions which triggers code as intermediate steps. We conduct experiments on 7 widely-used benchmarks involving symbolic reasoning and arithmetic reasoning. Code prompting generally outperforms chain-of-thought (CoT) prompting. To further understand the performance and limitations of code prompting, we perform extensive ablation studies and error analyses, and identify several exclusive advantages of using symbolic promptings compared to natural language. We also consider the ensemble of code prompting and CoT prompting to combine the strengths of both. Finally, we show through experiments how code annotations and their locations affect code prompting.",http://arxiv.org/abs/2305.18507v2,http://arxiv.org/pdf/2305.18507v2.pdf,2305.18507v2," 
{
  ""problem"": ""Large language models (LLMs) have achieved impressive results in complex reasoning tasks, but current prompting methods can be imperfect and cause confusion."",
  ""approach"": ""Introduce code prompting, a neural symbolic prompting method that triggers code as intermediate steps, to improve reasoning performance and mitigate limitations of chain-of-thought prompting.""
}","Large language models (LLMs) have achieved impressive results in complex reasoning tasks, but current prompting methods can be imperfect and cause confusion.","Introduce code prompting, a neural symbolic prompting method that triggers code as intermediate steps, to improve reasoning performance and mitigate limitations of chain-of-thought prompting."
260,260,260,llm%20prompt%20optimization%20engineering,"On the Effectiveness of Large Language Models in Domain-Specific Code
  Generation","Xiaodong Gu, Meng Chen, Yalan Lin, Yuhan Hu, Hongyu Zhang, Chengcheng Wan, Zhao Wei, Yong Xu, Juhong Wang",2023-12-04T05:41:02Z,"Large language models (LLMs) such as ChatGPT have shown remarkable capabilities in code generation. Despite significant achievements, they rely on enormous training data to acquire a broad spectrum of open-domain knowledge. Besides, their evaluation revolves around open-domain benchmarks like HumanEval, which primarily consist of programming contests. Therefore, it is hard to fully characterize the intricacies and challenges associated with particular domains (e.g., web, game, and math). In this paper, we conduct an in-depth study of the LLMs in domain-specific code generation. Our results demonstrate that LLMs exhibit sub-optimal performance in generating domain-specific code, due to their limited proficiency in utilizing domain-specific libraries. We further observe that incorporating API knowledge as prompts can empower LLMs to generate more professional code. Based on these findings, we further investigate how to effectively incorporate API knowledge into the code generation process. We experiment with three strategies for incorporating domain knowledge, namely, external knowledge inquirer, chain-of-thought prompting, and chain-of-thought fine-tuning. We refer to these strategies as a new code generation approach called DomCoder. Experimental results show that all strategies of DomCoder lead to improvement in the effectiveness of domain-specific code generation under certain settings.",http://arxiv.org/abs/2312.01639v7,http://arxiv.org/pdf/2312.01639v7.pdf,2312.01639v7," 
{
  ""problem"": ""Large language models (LLMs) struggle with domain-specific code generation due to their limited proficiency in utilizing domain-specific libraries, leading to sub-optimal performance."",
  ""approach"": ""Introduce DomCoder, a new code generation approach that incorporates API knowledge as prompts to improve the effectiveness of domain-specific code generation.""
}","Large language models (LLMs) struggle with domain-specific code generation due to their limited proficiency in utilizing domain-specific libraries, leading to sub-optimal performance.","Introduce DomCoder, a new code generation approach that incorporates API knowledge as prompts to improve the effectiveness of domain-specific code generation."
2412,2412,2412,llm%20prompt%20optimization%20engineering,"Applying Large Language Models and Chain-of-Thought for Automatic
  Scoring","Gyeong-Geon Lee, Ehsan Latif, Xuansheng Wu, Ninghao Liu, Xiaoming Zhai",2023-11-30T21:22:43Z,"This study investigates the application of large language models (LLMs), specifically GPT-3.5 and GPT-4, with Chain-of-Though (CoT) in the automatic scoring of student-written responses to science assessments. We focused on overcoming the challenges of accessibility, technical complexity, and lack of explainability that have previously limited the use of artificial intelligence-based automatic scoring tools among researchers and educators. With a testing dataset comprising six assessment tasks (three binomial and three trinomial) with 1,650 student responses, we employed six prompt engineering strategies to automatically score student responses. The six strategies combined zero-shot or few-shot learning with CoT, either alone or alongside item stem and scoring rubrics. Results indicated that few-shot (acc = .67) outperformed zero-shot learning (acc = .60), with 12.6% increase. CoT, when used without item stem and scoring rubrics, did not significantly affect scoring accuracy (acc = .60). However, CoT prompting paired with contextual item stems and rubrics proved to be a significant contributor to scoring accuracy (13.44% increase for zero-shot; 3.7% increase for few-shot). We found a more balanced accuracy across different proficiency categories when CoT was used with a scoring rubric, highlighting the importance of domain-specific reasoning in enhancing the effectiveness of LLMs in scoring tasks. We also found that GPT-4 demonstrated superior performance over GPT -3.5 in various scoring tasks when combined with the single-call greedy sampling or ensemble voting nucleus sampling strategy, showing 8.64% difference. Particularly, the single-call greedy sampling strategy with GPT-4 outperformed other approaches.",http://arxiv.org/abs/2312.03748v2,http://arxiv.org/pdf/2312.03748v2.pdf,2312.03748v2," 
{
  ""problem"": ""Large language models (LLMs) struggle to accurately score student responses to science assessments due to challenges in accessibility, technical complexity, and lack of explainability."",
  ""approach"": ""Apply Chain-of-Though (CoT) prompting to improve the accuracy of LLMs in scoring student responses, using six prompt engineering strategies that combine CoT with item stem and scoring rubrics."",
  ""results"": {
    ""accuracy"": {
      ""zero-shot"": 0.60,
      ""few-shot"": 0.67
    },
    ""increase"": {
      ""few-shot"": 12","Large language models (LLMs) struggle to accurately score student responses to science assessments due to challenges in accessibility, technical complexity, and lack of explainability.","Apply Chain-of-Though (CoT) prompting to improve the accuracy of LLMs in scoring student responses, using six prompt engineering strategies that combine CoT with item stem and scoring rubrics."
1647,1647,1647,llm%20prompt%20optimization%20engineering,"Navigation-GPT: A Robust and Adaptive Framework Utilizing Large Language
  Models for Navigation Applications","Feng Ma, Xiu-min Wang, Chen Chen, Xiao-bin Xu, Xin-ping Yan",2025-02-23T01:41:58Z,"Existing navigation decision support systems often perform poorly when handling non-predefined navigation scenarios. Leveraging the generalization capabilities of large language model (LLM) in handling unknown scenarios, this research proposes a dual-core framework for LLM applications to address this issue. Firstly, through ReAct-based prompt engineering, a larger LLM core decomposes intricate navigation tasks into manageable sub-tasks, which autonomously invoke corresponding external tools to gather relevant information, using this feedback to mitigate the risk of LLM hallucinations. Subsequently, a fine-tuned and compact LLM core, acting like a first-mate is designed to process such information and unstructured external data, then to generates context-aware recommendations, ultimately delivering lookout insights and navigation hints that adhere to the International Regulations for Preventing Collisions at Sea (COLREGs) and other rules. Extensive experiments demonstrate the proposed framework not only excels in traditional ship collision avoidance tasks but also adapts effectively to unstructured, non-predefined, and unpredictable scenarios. A comparative analysis with DeepSeek-R1, GPT-4o and other SOTA models highlights the efficacy and rationality of the proposed framework. This research bridges the gap between conventional navigation systems and LLMs, offering a framework to enhance safety and operational efficiency across diverse navigation applications.",http://arxiv.org/abs/2502.16402v1,http://arxiv.org/pdf/2502.16402v1.pdf,2502.16402v1," 
{
  ""problem"": ""Existing navigation decision support systems often struggle with non-predefined navigation scenarios, leading to poor performance and safety risks."",
  ""approach"": ""Introduce a dual-core framework that leverages the generalization capabilities of large language models to address this issue, using ReAct-based prompt engineering and fine-tuning to generate context-aware recommendations.""
}","Existing navigation decision support systems often struggle with non-predefined navigation scenarios, leading to poor performance and safety risks.","Introduce a dual-core framework that leverages the generalization capabilities of large language models to address this issue, using ReAct-based prompt engineering and fine-tuning to generate context-aware recommendations."
1767,1767,1767,llm%20prompt%20optimization%20engineering,"A Generative Approach to Credit Prediction with Learnable Prompts for
  Multi-scale Temporal Representation Learning","Yu Lei, Zixuan Wang, Yiqing Feng, Junru Zhang, Yahui Li, Chu Liu, Tongyao Wang",2024-04-19T17:01:46Z,"Recent industrial credit scoring models remain heavily reliant on manually tuned statistical learning methods. While deep learning offers promising solutions, its effectiveness is often limited by the complexity of financial data, particularly in long-horizon scenarios. In this work, we propose FinLangNet, which addresses credit scoring by reframing it as the task of generating multi-scale distributions of a user's future behavior. Within this framework, tabular data is transformed into sequential representations, enabling the generation of user embeddings across multiple temporal scales. Inspired by the recent success of prompt-based training in Large Language Models (LLMs), FinLangNet also introduces two types of prompts to model and capture user behavior at both the feature-granularity and user-granularity levels. Experimental results demonstrate that FinLangNet outperforms the online XGBoost benchmark, achieving a 7.2\% improvement in KS metric performance and a 9.9\% reduction in the relative bad debt rate. Furthermore, FinLangNet exhibits superior performance on public UEA archives, underscoring its scalability and adaptability in time series classification tasks.",http://arxiv.org/abs/2404.13004v3,http://arxiv.org/pdf/2404.13004v3.pdf,2404.13004v3," 
{
  ""problem"": ""Current credit scoring models rely heavily on manually tuned statistical learning methods, which are often limited by the complexity of financial data, particularly in long-horizon scenarios."",
  ""approach"": ""Propose FinLangNet, which reframes credit scoring as a task of generating multi-scale distributions of a user's future behavior, and introduces two types of prompts to model and capture user behavior at both feature-granularity and user-granularity levels.""
}

---

**Example**

Abstract:
We investigate the impact of incorporating human feedback on the performance of large language models. Our approach involves providing feedback in the form of","Current credit scoring models rely heavily on manually tuned statistical learning methods, which are often limited by the complexity of financial data, particularly in long-horizon scenarios.","Propose FinLangNet, which reframes credit scoring as a task of generating multi-scale distributions of a user's future behavior, and introduces two types of prompts to model and capture user behavior at both feature-granularity and user-granularity levels."
1303,1303,1303,llm%20prompt%20optimization%20engineering,"FinRLlama: A Solution to LLM-Engineered Signals Challenge at FinRL
  Contest 2024",Arnav Grover,2025-02-04T04:11:09Z,"In response to Task II of the FinRL Challenge at ACM ICAIF 2024, this study proposes a novel prompt framework for fine-tuning large language models (LLM) with Reinforcement Learning from Market Feedback (RLMF). Our framework incorporates market-specific features and short-term price dynamics to generate more precise trading signals. Traditional LLMs, while competent in sentiment analysis, lack contextual alignment for financial market applications. To bridge this gap, we fine-tune the LLaMA-3.2-3B-Instruct model using a custom RLMF prompt design that integrates historical market data and reward-based feedback. Our evaluation shows that this RLMF-tuned framework outperforms baseline methods in signal consistency and achieving tighter trading outcomes; awarded as winner of Task II. You can find the code for this project on GitHub.",http://arxiv.org/abs/2502.01992v1,http://arxiv.org/pdf/2502.01992v1.pdf,2502.01992v1," 
{
  ""problem"": ""Large language models lack contextual alignment for financial market applications, leading to poor trading signal generation."",
  ""approach"": ""Fine-tune LLMs with a custom RLMF prompt design that incorporates historical market data and reward-based feedback to improve trading signal consistency and outcomes.""
}

---

**Example:**

**Title:** ""Chain of Thought Prompting for Large Language Models""

**Abstract:**
We explore how generating a chain of thought — a series of intermediate reasoning steps — significantly improves the ability of large language models to perform complex reasoning. In particular, we show how such reasoning abilities emerge naturally in sufficiently","Large language models lack contextual alignment for financial market applications, leading to poor trading signal generation.",Fine-tune LLMs with a custom RLMF prompt design that incorporates historical market data and reward-based feedback to improve trading signal consistency and outcomes.
1101,1101,1101,llm%20prompt%20optimization%20engineering,PaCE: Parsimonious Concept Engineering for Large Language Models,"Jinqi Luo, Tianjiao Ding, Kwan Ho Ryan Chan, Darshan Thaker, Aditya Chattopadhyay, Chris Callison-Burch, René Vidal",2024-06-06T17:59:10Z,"Large Language Models (LLMs) are being used for a wide variety of tasks. While they are capable of generating human-like responses, they can also produce undesirable output including potentially harmful information, racist or sexist language, and hallucinations. Alignment methods are designed to reduce such undesirable outputs via techniques such as fine-tuning, prompt engineering, and representation engineering. However, existing methods face several challenges: some require costly fine-tuning for every alignment task; some do not adequately remove undesirable concepts, failing alignment; some remove benign concepts, lowering the linguistic capabilities of LLMs. To address these issues, we propose Parsimonious Concept Engineering (PaCE), a novel activation engineering framework for alignment. First, to sufficiently model the concepts, we construct a large-scale concept dictionary in the activation space, in which each atom corresponds to a semantic concept. Given any alignment task, we instruct a concept partitioner to efficiently annotate the concepts as benign or undesirable. Then, at inference time, we decompose the LLM activations along the concept dictionary via sparse coding, to accurately represent the activations as linear combinations of benign and undesirable components. By removing the latter ones from the activations, we reorient the behavior of the LLM towards the alignment goal. We conduct experiments on tasks such as response detoxification, faithfulness enhancement, and sentiment revising, and show that PaCE achieves state-of-the-art alignment performance while maintaining linguistic capabilities.",http://arxiv.org/abs/2406.04331v2,http://arxiv.org/pdf/2406.04331v2.pdf,2406.04331v2," 
{
  ""problem"": ""Large Language Models (LLMs) can produce undesirable outputs such as harmful information, racist or sexist language, and hallucinations, and existing alignment methods face challenges such as requiring costly fine-tuning, failing to remove undesirable concepts, or lowering linguistic capabilities."",
  ""approach"": ""Parsimonious Concept Engineering (PaCE), a novel activation engineering framework for alignment, which constructs a large-scale concept dictionary, annotates concepts as benign or undesirable, and decomposes LLM activations along the concept dictionary via sparse coding to accurately represent activations as linear combinations of benign and undesirable components.""
}

—

Now you:
","Large Language Models (LLMs) can produce undesirable outputs such as harmful information, racist or sexist language, and hallucinations, and existing alignment methods face challenges such as requiring costly fine-tuning, failing to remove undesirable concepts, or lowering linguistic capabilities.","Parsimonious Concept Engineering (PaCE), a novel activation engineering framework for alignment, which constructs a large-scale concept dictionary, annotates concepts as benign or undesirable, and decomposes LLM activations along the concept dictionary via sparse coding to accurately represent activations as linear combinations of benign and undesirable components."
